	id	text	class	begin	end	Orig	Label_convert	Span_convert
0	SMM4H2022qNHntuJnkevkahGr	ciprofloxacin: how do you expect to sleep when your stomach is a cement mixer?	ADE	52	77	stomach is a cement mixer	stomach is a cement mixer	[SEP]
1	SMM4H20221gMMy4c5pFbIYXpE	The 100mg tabs of trazodone my gp prescribed are too much, now that I don't take them every night. Still zombieish after an hour awake.	ADE	105	114	zombieish	zombieish	' [SEP]
2	SMM4H2022UAvDTQWOIacvBkzp	rt @USER_______: my philly dr prescribed me trazodone,1pill made me so fkn sick, couldnt move 2day.xtreme migraine, puke, shakes. any1else '	ADE	107	115	migraine	migraine	
3	SMM4H2022cjwbGQbnkpVjjJzR	Fucking Vyvanse, giving me cotton mouth. UGH.	ADE	27	39	cotton mouth	cotton mouth	. [SEP]
4	SMM4H2022GEEGMyvixhP65MzB	@USER______ because i realized vyvanse after a certain time of taking it increased my anxiety and made me more irrational.	ADE	111	121	irrational	irrational	. [SEP]
5	SMM4H2022SDuYUDOiLTAqQMki	well played tysabri...kicking butt #nosleep.	ADE	36	43	nosleep	nosleep	[SEP]
6	SMM4H2022UAvDTQWOIacvBkzp	rt @USER_______: my philly dr prescribed me trazodone,1pill made me so fkn sick, couldnt move 2day.xtreme migraine, puke, shakes. any1else '	ADE	117	121	puke	puke	
7	SMM4H2022HKMAb7UyA9DBgC0X	almost vomited on a zinc lozenge #yuk	ADE	0	14	Almost vomited	almost vomited	[SEP]
8	SMM4H2022vx0oZQy12tkjRIPz	rt @USER_________: @USER________ i cannot be in the sun! #levaquin	ADE	35	55	cannot be in the sun	cannot be in the sun	in the [SEP]
9	SMM4H20220mSmvlK5h4hXJNh9	trying to distract with masterchef, twitter, texting &amp; candy crush but i'm anxious &amp; have stomach &amp; head pain #venlafaxine #withdrawal	ADE	137	147	withdrawal	withdrawal	' [SEP]
10	SMM4H2022Obitap6ILHXjD5SH	@USER____ thanks :) i so wanted venlafaxine to work cos at least it didn't increase my appetite like citalopram did.	ADE	75	95	increase my appetite	increase my appetite	'. [SEP] [PAD]
11	SMM4H2022WDJyq2OdnyWLMJT5	just woke up. since i started on the higher dose of quetiapine i'm sleeping even more &amp; i feel knackered when i wake.	ADE	67	75	sleeping	sleeping	just of quepine '. [SEP] [PAD]
12	SMM4H2022uCZV2SRsCe4vzjFm	@USER__________ have to go to a doc now to see why i'm still gaining. stupid paxil made me gain like 50 pounds ?? and now i have to lose it	ADE	61	68	gaining	gaining	'. 50 [SEP]
13	SMM4H2022WjGLwsETJIENmrJJ	@USER_____ I take fluoxetine and quetiapine. The quetiapine is the one with the massive sleepies, althouth the flouxetine doesn''t help.	ADE	88	96	sleepies	sleepies	.pine''. [PAD] [PAD] [PAD]
14	SMM4H2022IHybeqCT2oRARJlu	fuck molly . vyvanse is what gets ya sweatin	ADE	37	44	sweatin	sweatin	[SEP]
15	SMM4H2022yfpTy24FLthRUaay	cant cope coming off #venlafaxine feel like iv got a hangover mixed with flu symptoms. total nausea &amp; i cant keep still. please hurry &amp; pass	ADE	108	123	cant keep still	cant keep still	. [SEP]
16	SMM4H2022RKHfXCWIZXEAIC6c	3 red bulls, 2 vyvanse, no sleep = shit feeling	ADE	36	48	shit feeling	shit feeling	2 [SEP]
17	SMM4H2022FupUyp3V1qkdfaQW	@USER________ dizzy, out if it and confused on the drugs.  upping the baclofen slowly now as i seem better on these.	ADE	22	31	out if it	out if it	[SEP]
18	SMM4H2022X0coJTr3qC19JXST	Magically my appetite has gone back to normal since going off seroquel! Well, well, well - I was right, the doctor was wrong.	ADE	13	21	appetite	appetite	. [SEP]
19	SMM4H2022rZ604dAppHEgW0eE	@USER__________ isn't zyprexa also called olanzapine, if so ppl need to be careful of side effects &amp;addiction, can do more harm than good	ADE	105	114	addiction	addiction	' [SEP]
20	SMM4H2022FdTorKia743f8oX2	does anyone happen to know if lamictal causes you to feel hot? @USER_________ @USER______ #cantstopsweating	ADE	53	61	feel hot	feel hot	feelwe [SEP]
21	SMM4H20220mSmvlK5h4hXJNh9	trying to distract with masterchef, twitter, texting &amp; candy crush but i'm anxious &amp; have stomach &amp; head pain #venlafaxine #withdrawal	ADE	80	87	anxious	anxious	' [SEP]
22	SMM4H2022yfpTy24FLthRUaay	cant cope coming off #venlafaxine feel like iv got a hangover mixed with flu symptoms. total nausea &amp; i cant keep still. please hurry &amp; pass	ADE	93	99	nausea	nausea	. [SEP]
23	SMM4H20229Aha6m4XERqYdFWf	06.30 day 14 Rivaroxaban diary. Thanks to paracetamol and hot water bottle I had 4 hrs continuous sleep. Woke uo with frontal headache, 1/2	ADE	118	134	frontal headache	frontal headache	. 4 1 2 [SEP]
24	SMM4H2022zS5jwcGxhKiV9M6s	i wonder if seroquel /then/ food still equals restless legs	ADE	46	59	restless legs	restless legs	[SEP]
