	Unnamed: 0	tweet_id	type	begin	end	span	tweet
854	854	SMM4H20228eLoQlC3EDFTReAm	ADE	68	91	crazy shit in my dreams	time to let this seroquel take me into some weird dimension and see crazy shit in my dreams. i was getting shot at by gangstas last night
855	855	SMM4H2022WEo7HOmP9R3z9dO7	ADE	19	24	tired	I'm tired of being tired, deffinatly #nap time for this girl. Stupid #medications #paxil #trazodone #seroquel
856	856	SMM4H2022WEo7HOmP9R3z9dO7	ADE	38	46	nap time	I'm tired of being tired, deffinatly #nap time for this girl. Stupid #medications #paxil #trazodone #seroquel
857	857	SMM4H20229YdVV8DZjhjKPr0l	ADE	34	44	passes out	oh hello seroquel old friend i mi*passes out on bed*
858	858	SMM4H2022fBpK6etde816Ko36	ADE	91	100	Zombiness	Tell you okes what: When your Dr. says only take Seroquel at night, only take it at night. Zombiness galore.
859	859	SMM4H20225Sy13S7rJEAcS2NY	ADE	66	72	hungry	Oh, what a great idea watching Gordan Ramsay cook at 4am when I'm hungry from my seroquel.
860	860	SMM4H2022tVeo0MR1t4FiRQEe	ADE	78	93	sleep paralysis	@USER_______ i had to taper myself down. i think the seroquel gave me lasting sleep paralysis. i've had it ever since.
861	861	SMM4H2022qbHXYaxnxBbXJYv8	ADE	35	46	memory loss	the one time i'm glad for seroquel memory loss
862	862	SMM4H2022gcQWk1MxyiIntv4u	ADE	99	112	gained weight	@USER___________ meds work differently for each person. i know seroquel xr was hell for me &amp; i gained weight but can be heaven for another
863	863	SMM4H2022IRGUA1schp8UHRbl	ADE	107	112	loopy	@USER___________ enjoy :) haha. i take it + seroquel + klonopin every night for sleep. it can make me very loopy sometimes!
864	864	SMM4H2022qHkMuhRP5UFutF44	ADE	14	23	dry-mouth	this seroquel-dry-mouth thing is getting weird
865	865	SMM4H20222d8jxsMDM4WhUuYB	ADE	100	116	sinuses close up	i've been really forgetting to take my paxil lately but if i take it with a my seroquel it makes my sinuses close up :(
866	866	SMM4H20224o1An6R3PtGode71	ADE	103	114	weight gain	nb: not psychotic ;) seroquel used off-label for ptsd. ctl'd many sympts, helped sleep. but side fx - weight gain - caused terrible pain.
867	867	SMM4H20224o1An6R3PtGode71	ADE	133	137	pain	nb: not psychotic ;) seroquel used off-label for ptsd. ctl'd many sympts, helped sleep. but side fx - weight gain - caused terrible pain.
868	868	SMM4H2022Nofqpu6Q9UEvVqfb	ADE	73	96	screwing with my memory	@USER_____ they increased my celexa. took me off seroquel because it was screwing with my memory. i go back in two weeks to see how its goin
869	869	SMM4H2022syIueEdKqHVarNsJ	ADE	0	8	lucidity	lucidity rn is probably some med's fault...with my luck probably klonopin and not seroquel
870	870	SMM4H2022Hr4au6471ahBpITz	ADE	59	65	zombie	going back to bed for a nap. seroquel has turned me into a zombie again today.
871	871	SMM4H2022rUm69HCcUtP1XPYl	ADE	55	70	barely function	i stopped taking my seroquel because i hate it. i can barely function on it, hopefully my cpn &amp; psychiatrist can advise a 'nicer' med.
872	872	SMM4H2022VTtPDoSgwmUeo0cr	ADE	27	38	zombie-ness	@USER_________  -nods-  my zombie-ness when i first wake up in the morning is mostly from my nightly meds too (seroquel).
873	873	SMM4H2022KqwHA2c0kd7Q3ORA	ADE	11	14	RLS	really bad rls fron seroquel :(
874	874	SMM4H2022gkCRHJCj27A8gvJt	ADE	35	44	fucked up	it was 6th period when i was still fucked up off them vicodins &amp; seroquel. i remember it was lunch &amp; i left because something pissed me off.
875	875	SMM4H2022LdaWCC7cavliqrmZ	ADE	66	75	crazy ish	@USER___________ but i switched to trazodone ... i was doing some crazy ish on ambien smh not good lol
876	876	SMM4H2022IUE0W24lLuMPN5NV	ADE	38	43	angry	@USER____ trazodone made me extremely angry and i was wide awake all the time
877	877	SMM4H2022IUE0W24lLuMPN5NV	ADE	59	64	awake	@USER____ trazodone made me extremely angry and i was wide awake all the time
878	878	SMM4H2022tBw9BPNHdU4tjBG8	ADE	31	55	taken control of my eyes	co-codemol and trazodone have taken control of my eyes, so i better go to bed, before they switch off my legs too, g'nite all, stay safe
879	879	SMM4H20225U0DukgJOV31JoB4	ADE	103	115	crazy dreams	@USER i take trazodone for my #insomina &amp; still have a hard time falling asleep or i end up having crazy dreams that wake me up!?!
