id	orig_begin	orig_end	orig_span	orig_span_convert	predict_span	predict_begin	predict_end
SMM4H2022ykI8vN7jZYnV57AM	119	125	nerves	nerves		0	0
SMM4H2022ykI8vN7jZYnV57AM	126	139	muscle spasms	muscle spasms		0	0
SMM4H2022uCZV2SRsCe4vzjFm	61	68	gaining	gaining	gaining stupid paxil made me gain like 50 pounds	51	99
SMM4H2022uCZV2SRsCe4vzjFm	91	110	gain like 50 pounds	gain like 50 pounds	gaining stupid paxil made me gain like 50 pounds	51	99
SMM4H20229Aha6m4XERqYdFWf	118	134	frontal headache	frontal headache	headache	124	132
SMM4H2022UAvDTQWOIacvBkzp	76	80	sick	sick		0	0
SMM4H2022UAvDTQWOIacvBkzp	107	115	migraine	migraine		0	0
SMM4H2022UAvDTQWOIacvBkzp	117	121	puke	puke		0	0
SMM4H2022UAvDTQWOIacvBkzp	123	129	shakes	shakes		0	0
SMM4H2022qNHntuJnkevkahGr	36	41	sleep	sleep	to sleep when your stomach is a cement mixer	32	76
SMM4H2022qNHntuJnkevkahGr	52	77	stomach is a cement mixer	stomach is a cement mixer	to sleep when your stomach is a cement mixer	32	76
SMM4H2022a2hde3adQrDE2HIV	45	56	passing out	passing out	passing out	45	56
SMM4H2022hceks3meUmDcJLy8	25	42	put on 20 over kg	put on 20 over kg	20 over kg	32	42
SMM4H2022hceks3meUmDcJLy8	60	75	insulin blocker	insulin blocker	20 over kg	32	42
SMM4H2022Obitap6ILHXjD5SH	75	95	increase my appetite	increase my appetite	increase my appetite	68	88
SMM4H2022MzDdtDqSq1LhsEKO	36	51	ruined my teeth	ruined my teeth	ruined my teeth	34	49
SMM4H20221fZluiIo0whXaJA6	26	36	coming off	coming off		118	118
SMM4H2022RKHfXCWIZXEAIC6c	25	33	no sleep	no sleep	no sleep shit feeling	22	43
SMM4H2022RKHfXCWIZXEAIC6c	36	48	shit feeling	shit feeling	no sleep shit feeling	22	43
SMM4H2022FupUyp3V1qkdfaQW	15	20	dizzy	dizzy	dizzy	6	11
SMM4H2022FupUyp3V1qkdfaQW	22	31	out if it	out if it	dizzy	6	11
SMM4H2022FupUyp3V1qkdfaQW	36	44	confused	confused	dizzy	6	11
SMM4H2022TuXafFONznuqO8aQ	108	122	get out of bed	get out of bed	asleep and woke back up again trying a quarter of a seroquel instead of half this time i d like to get out of bed	7	120
SMM4H2022yfpTy24FLthRUaay	10	20	coming off	coming off		0	0
SMM4H2022yfpTy24FLthRUaay	53	61	hangover	hangover		0	0
SMM4H2022yfpTy24FLthRUaay	73	85	flu symptoms	flu symptoms		0	0
SMM4H2022yfpTy24FLthRUaay	93	99	nausea	nausea		0	0
SMM4H2022yfpTy24FLthRUaay	108	123	cant keep still	cant keep still		0	0
SMM4H2022Xd3yVjFU568MhuMv	113	138	triggers my rapid cycling	triggers my rapid cycling	rapid cycling	113	126
SMM4H2022r2Rhx2VTef0t53fP	33	51	pins &amp; needles	pins & amp ; needles	pin	22	25
SMM4H2022qpOud7DsjWMhWhFb	80	84	rash	rash	rash	61	65
SMM4H2022w1Dip50oWfNYBVdo	32	50	brain turn to mush	brain turn to mush	brain turn to mush or am i actually just going crazy	32	84
SMM4H2022Ktwet43odUtXgxNZ	96	105	binge eat	binge eat	binge eat	90	99
SMM4H2022SDuYUDOiLTAqQMki	36	43	nosleep	nosleep	kicking butt nosleep	20	40
SMM4H2022UGqZXi74Aq6rkF4J	35	52	murdering my mind	murdering my mind	murdering my mind	35	52
SMM4H2022dUpa56FmoF70Koge	76	96	descent into madness	descent into madness	descent into madness	75	95
SMM4H2022eUHEdYa9HaG1N9d7	72	76	sick	sick	sick	63	67
SMM4H2022HKMAb7UyA9DBgC0X	0	14	Almost vomited	almost vomited	almost vomited	0	14
SMM4H2022rZ604dAppHEgW0eE	105	114	addiction	addiction	addiction	92	101
SMM4H2022abr0OQs8okhO3F1M	67	73	dreams	dreams	dreams	67	73
SMM4H2022PInYkYqdCaYoOMHW	53	68	sun sensitivity	sun sensitivity	sun sensitivity	45	60
SMM4H2022kj75P73z8raG9D5M	83	94	weight gain	weight gain	weight gain	73	84
SMM4H20221gMMy4c5pFbIYXpE	105	114	zombieish	zombieish	zombieish	103	112
SMM4H2022ln1yHLJYGxK0tvGO	8	26	light nights sleep	light nights sleep	light nights sleep	8	26
SMM4H2022IHybeqCT2oRARJlu	37	44	sweatin	sweatin	sweatin	35	42
SMM4H2022aIYAHWf4HBgj52hp	10	27	brain so retarded	brain so retarded	retarded	19	27
SMM4H202280H6GSvA1HFITRkC	98	110	gastic upset	gastic upset		0	0
SMM4H2022lRmiVKCnPwZBP37M	60	63	nap	nap		0	0
SMM4H2022mQX8Uwh2MeAyx0vv	34	44	withdrawal	withdrawal	withdrawal	20	30
SMM4H2022UIXArsYjQ9fMwI4H	9	14	shaky	shaky	shaky	9	14
SMM4H2022WYlG44rGLAMzXI7I	89	99	heart rate	heart rate	heart rate	85	95
SMM4H2022WjGLwsETJIENmrJJ	88	96	sleepies	sleepies	sleepies	82	90
SMM4H2022xUuEe5qp3vZY144W	26	31	crazy	crazy	going crazy	18	29
SMM4H20228cuioIXvYfiRZ4jv	13	17	hurt	hurt	hurt	12	16
SMM4H2022FdTorKia743f8oX2	53	61	feel hot	feel hot	feel hot user user cantstopsweating	53	88
SMM4H2022FdTorKia743f8oX2	99	107	sweating		feel hot user user cantstopsweating	53	88
SMM4H2022Wh5BgCEutjAsILyO	51	59	dyslexic	dyslexic	dyslexic	48	56
SMM4H2022vx0oZQy12tkjRIPz	35	55	cannot be in the sun	cannot be in the sun	cannot be in the sun	15	35
SMM4H2022TIrTKWWfCAO02Uli	19	29	cant sleep	cant sleep	cant sleep im having a well bad nicotine craving	8	56
SMM4H2022TIrTKWWfCAO02Uli	60	67	craving	craving	cant sleep im having a well bad nicotine craving	8	56
SMM4H2022Dd6AFmou1yEhnoRH	29	54	barely able to stay awake	barely able to stay awake	barely able to stay awake	26	51
SMM4H20228zyP7ZWneGoetY6M	118	139	difficult to come off	difficult to come off	olanzapine	28	38
SMM4H2022Pnl1fVP8pycgcugd	31	48	gained over 30lbs	gained over 30lbs	gained over 30lbs with paxil so i m trying something different tired of the appetite	24	108
SMM4H2022Pnl1fVP8pycgcugd	108	116	appetite	appetite	gained over 30lbs with paxil so i m trying something different tired of the appetite	24	108
SMM4H20223wRT70sBQURHsKEE	17	33	making me stupid	making me stupid	stupid	27	33
SMM4H2022WrDsctt80lnF7suS	20	25	drunk	drunk	drunk	16	21
SMM4H2022WDJyq2OdnyWLMJT5	67	75	sleeping	sleeping	sleeping even more amp i feel knackered	66	105
SMM4H2022WDJyq2OdnyWLMJT5	99	120	knackered when I wake	knackered when i wake	sleeping even more amp i feel knackered	66	105
SMM4H2022nWG1t3YGOaL80SEc	91	95	slur	slur	slur	91	95
SMM4H2022OjDAlww1rH9bbUhW	126	135	back pain	back pain	back pain	124	133
SMM4H2022X0coJTr3qC19JXST	13	21	appetite	appetite	appetite	13	21
SMM4H2022xPmAaH9Kvenuxhu2	81	100	gain alot of weight	gain alot of weight	gain alot of weight	74	93
