id		0	0
SMM4H2022UsOrVPnHjHXTdciW	bruising	30	38
SMM4H2022nqSx5YKgncBmaJ40	staring at myself in the mirror for an hour	22	65
SMM4H20227fgc68K2dIAbvPLj	messes you up jesus all of these asthmatic kids ripping their clothes off	20	93
SMM4H20226SwdPJeIwdtgHNlJ	feel like i am going to die	96	123
SMM4H2022grb3peMyLn0aZM4G	2 hours to straighten my hair	67	96
SMM4H2022PkLf7iWoae4WnahZ	cramps	80	86
SMM4H2022VA0lFurlV5FcCmyJ	sweaty incident during the show yesterday i looked it up and whaddayaknow sweating	22	104
SMM4H2022T4xOdFkQosP6NHaC	lightheaded	92	103
SMM4H20227boRJh6GFoGsF3Sk	addicted to xanax in high school its a miracle i still remember	13	76
SMM4H20222krXvnYPV9QfSjWh	withdrawal	108	118
SMM4H20224R9sQnvkX9I7VZAX		0	0
SMM4H2022BLaO11F6PBtc2siW	throwing up	34	45
SMM4H2022s0qpuic35LSW4til	getting the shingles	90	110
SMM4H20227HrpD4eKixKkdJzv	weird dreams dreamed i was hanging out with a group of young gay men who were obsessed with obtaining perfect dark skin	14	133
SMM4H2022ZC9i6G9IQAgp3sPy	bad tummy	27	36
SMM4H2022uRKWYu44Bz2xGHTy	personality changes	84	103
SMM4H2022M5W38tQa99CiPRS3	gall bladder	115	127
SMM4H2022efGJKGD8nExIEIhR	tolerance	89	98
SMM4H2022SsDRFvvHQ72T9yH3	lost 3 days of my life	105	127
SMM4H20226XAgyMzjvduMDysd	drunk	30	35
SMM4H2022BDRlkCz1Za7LIROE	cramps	39	45
SMM4H20224gHYVb4cCdRqZQkV	dreams	4	10
SMM4H2022Nxslx2I1hINpQkoO	mad appetite	19	31
SMM4H2022DBvZyNTL93kxdnNj	user	1	5
SMM4H2022wjqmynj1AA27MYUw	opioid withdrawals	32	50
SMM4H2022xalCyNWv07BQz9O9	pee more and obviously	136	158
SMM4H2022DvzTYDUlfMIvxSbH	bowels	3	9
SMM4H20220sD1HwRFGvwkezbi	bitchy	44	50
SMM4H2022RGSiPodnuZPLDh5v	worse	106	111
SMM4H2022NBsyG5dH3rrbVAUt	tumbling out of dreams into a half conscious state	64	114
SMM4H2022M8AYElg2hJ7MYDVx	jitters	32	39
SMM4H2022Uf0Oxd3mi4fNoV2a	doctors refuse to listen even to doctors dr duane graveline astronaut aerospace medical research scientist flight surgeon family doctor was given lipitor to his cholesterol temporarily lost his s t memory	9	213
SMM4H2022s1Zn22jgSVGrasWa	looks a little bloated today adderall hangover	3	49
SMM4H2022qZqN9jjRD5Bhk37E	fart like buggery	61	78
SMM4H2022aSuoYosdjB6Lb43q	drunk	75	80
SMM4H2022wvj3sx6Qhv1O0syX	diabetes education for my dr after nearly dying after misdiagnosed metformin induced lactic acidosis	31	131
SMM4H2022iTRgAHEyjPzWS7vS	hallucinating	91	104
SMM4H20228vFMAL0NoDZpuQTZ	pain	35	39
SMM4H2022DZ5yPvaeicULnbXG	hyper not chill	67	82
SMM4H2022qcIAfmm6wDxbkbed	knocked me out	9	23
SMM4H2022wyRyym737XahkuqC	double vision	33	46
SMM4H2022iQ284c6TW4WGyXSA	weak	21	25
SMM4H202294rFNyud0rCu9ntS	heart started to beat fast after focus	48	86
SMM4H2022Qm3z9MPj6rlAB1O9	shaky	44	49
SMM4H2022K93QunxZV2ni6V3I	wide awake or exhausted	36	59
SMM4H2022DUu1svzkMiSxcodR		0	0
SMM4H2022q5XtQn60Y9Dr1edB	vibrating	70	79
SMM4H2022bXp4SWpCCHCk9Hme	weight	56	62
SMM4H2022kkobwAqVNqA1GGuJ	withdrawal	53	63
SMM4H2022xrg3OdTdfNFp7pUh		0	0
SMM4H2022ugDfMDBXl79sRcFc	on my veins	46	57
SMM4H2022Uam3u6R6hVIcVPTO	no appetite or sleep	40	60
SMM4H2022CxdAD8SLUr1d4iCz	trashed my immune	116	133
SMM4H2022C5Ub9pXNZm16kk9Q	worse than the pain	54	73
SMM4H2022Sw9eCZnIFfFAdXxC	nauseous	75	83
SMM4H2022wHZlXxh2bN0k8r7B	have no appetite	17	33
SMM4H2022oyrh7t24NyMKcR9M	wings and i can t eat	36	57
SMM4H2022VbRv0HAR8toib8he	crashed my immune	95	112
SMM4H2022oE3t4lSFkbBVRdni	sick	42	46
SMM4H2022znTrKAtvaUvXuK5R	trip over	71	80
SMM4H2022vCaziQH3QJ3UT0F4	kills ur gut	95	107
SMM4H2022mfB4wigpCvNrg2Zo	can t get	79	88
SMM4H20224MP1GA3NOzagBkI7	gain weight	28	39
SMM4H2022odUsfY8J2fykgcSm	spaced out i also take anoxicillin as i may have infection	58	116
SMM4H2022MvLxh4YPLrctvN6I	brain zaps	42	52
SMM4H202216KhQbF51FA32nPh	panic attack	39	51
SMM4H2022DCr10RVidBQ2IBMB	puking	75	81
SMM4H2022l7Pgsq4iyKPLmX5R	sleepy and hyper at the same time chronic pain	49	95
SMM4H2022U81GrpMMl9UXzg0S	adderall gives you adhd	55	78
SMM4H202252D8BlolcuyWgRWY	sweats	54	60
SMM4H2022cy2133eJIKHLU6wj	hurting tonight and temp	28	52
SMM4H20221cQFASFOS1MOk84T		0	0
SMM4H2022MK4mOq7LJg8Qu4aO	body is slowly being ruined	107	134
SMM4H2022eD7ek0FYm4Rlq9UU	having a cognitive transformation bigger	31	71
SMM4H2022eeI8WtUXdCDOwAkU	limping from the levaquin cure for my pneumonia that dissolved left knee cartilage	41	123
SMM4H2022LTdolNg03HL5PQZV	shaky	73	78
SMM4H2022YXZ49oLBgTYDH3id		0	0
SMM4H20224bnAO1DJSAuUaBII	burns	27	32
SMM4H2022NwDNXPtXc3NXXPJ5	felt	41	45
SMM4H2022dvsUR2bwXApHtglg	dry mouth	70	79
SMM4H2022hwYiqypodp6XSH5J	put weight on	43	56
SMM4H2022ohmwlhDKB1XPn3mb	feeling like death	54	72
SMM4H2022RuygMyKZzTq5oysz	hurt when i use my enbrel epipen those 10 seconds seem to last	21	83
SMM4H2022KeZp4Pjlcg4JQV2O	nauseated	86	95
SMM4H2022ezKl1nxWE1U4SNaf	tried to kill	41	54
SMM4H20221CVwzj1j0WeskXde	brainzaps	115	124
SMM4H2022zSuCKIlROHf8vTG3	hurt so bad i couldn t even get	33	64
SMM4H2022mhJj5NUjeBKWkBJ8		0	0
SMM4H2022qiiqkaI6VJxOEi2K		0	0
SMM4H2022JZd17jELhsVD4SKq	hyperactive	86	97
SMM4H20227JaniNIsANkMQBGJ	rash	24	28
SMM4H2022GBvy78Ec2OXh6sUt	dizzy	116	121
SMM4H20227ap5BZLQtoUdm0qf	withdraws	72	81
SMM4H2022uTOKHhbxb7qlevTE	withdrawal	84	94
SMM4H2022mQ3wmI2VPLBf9LpE	sleepy	120	126
SMM4H2022bcNYvaX3w7tInnF7	flushing	53	61
SMM4H2022DDyX4W3SI0KBi57y	haze i couldn t	58	73
SMM4H2022bddowmkPqtnvgW3g	fatigue	92	99
SMM4H20226zrjwtiY4okFe88Y	numb and tingly	19	34
SMM4H2022aYA1QemNs8EMknTw	feel great that day but always feel awful	29	70
SMM4H20226SatwJAHTXzvXryv	drunk when i take them that i m literally stumbling	59	110
SMM4H2022anaYOUHpyPWgM2zE	light headed	70	82
SMM4H2022dfdLQK3s5VdASY4S	haven t been diagnosed with pots but i do have orthostatic hypotension	8	78
SMM4H2022FfrCqLkHhz29y0n9	80lbs	195	200
SMM4H2022Ys8iyvTW03X9uOpd	sleepy	13	19
SMM4H2022yhVJje5ZqXpGHdnd	nauseous	85	93
SMM4H2022p1NMdGuIEtPGHljb	cravings until you can t fit into your dress pants	56	106
SMM4H2022WbD4cvc5vXfoBiIU	weight gain	57	68
SMM4H2022kHiqC9Qq6YyUCJz7	sweating	37	45
SMM4H20228YktPocQCzUCNBaN	gobs up in my throat and i gag like the cat trying to hack up a hairball	51	123
SMM4H2022KmPIlrNduwWRhFfU	fatigue	77	84
SMM4H2022g6xgkC03OBnuxNU5	memory loss	10	21
SMM4H2022PiORX5tBVmxafsRJ	hurt so much amp my mouth goes numb	92	127
SMM4H2022ppcGuAW2q2L9bEzB	snorting adderall off of desks waking up in the hospital drunk and gaining 45 pounds	96	180
SMM4H2022srQFafj2M8fgkE8v	withdrawing	57	68
SMM4H2022ZSroEySOz8UFgBxM	drowsy	115	121
SMM4H2022GrcRSzb1lDS60cQ5		0	0
SMM4H2022gwVwACG7rn9ll2r6	dreams	43	49
SMM4H2022uibXDfMAgvvvZCzD	hangover	79	87
SMM4H2022xTSHtU0lSDcWelUZ	cramps	8	14
SMM4H20226TwXcyM0ocQOXK7k	fire	77	81
SMM4H2022pZ7icVqWgeGL6oAv	body stopped responding	96	119
SMM4H2022Sd33fNxblXqCnPW3	headache	45	53
SMM4H2022f8czMtMQJ7spnz2I	dry	95	98
SMM4H2022jhdJ1scYhRAUCwXe	wake up throughout the night	69	97
SMM4H2022yWTizjUQRRSVfwfx	jitterysteroids	44	59
SMM4H2022IXfIMU4qLe1jBSx1	user 8 months of no treatment went back to my original rheumy and she s trying to get me back on remi i was allergic	1	117
SMM4H2022tM7xixaTiGtdPgM0	not sleep	36	45
SMM4H20221tdxAkOnKgV74fDR		0	0
SMM4H2022Zu71RaiceVYelkRX	weight gain	42	53
SMM4H2022zbqq6Caq8sycext3	not been sleeping	12	29
SMM4H2022bVATRwZ3ymzHsZfx	sick	103	107
SMM4H2022iBI6ZiGPrlGoTnmi	addiction	52	61
SMM4H2022AmJ3vlSKlglNoRby	withdrawals	18	29
SMM4H2022kTAEfoI5e0X5KVV9	constipation	0	12
SMM4H2022ipzOmCaYdin8N6UV	nap	29	32
SMM4H2022luVGNLriRHt3SjjQ	crazy	31	36
SMM4H2022xcBRWRomlUr6vTQ6	shrink an inch	25	39
SMM4H2022JIDWkBwKVLhyH0bj	tolerance	105	114
